ID,Brand,Model,Year,Color,Mileage,Price,Condition
61819,Volvo,Generic Model 2,2019,Green,166969,67639,New
11285,Land Rover,Generic Model 3,2003,White,49817,73731,Used
3789,Mercedes-Benz,Generic Model 3,2009,White,180797,9839,New
49179,Land Rover,Generic Model 3,2007,Green,89626,43255,New
70694,Audi,Generic Model 2,1999,Green,167970,57817,New
65646,Porsche,Generic Model 3,2011,Red,127887,46637,Used
84006,Volvo,Generic Model 1,2003,White,120040,11467,New
70661,Chevrolet,Generic Model 2,1995,Green,92601,18855,New
9955,Subaru,Generic Model 2,1990,Blue,110592,36519,Used
16965,Land Rover,Generic Model 1,1992,Red,49741,52842,Used
37296,Jeep,Generic Model 3,2010,Red,88576,57925,New
16491,Mazda,Generic Model 3,2017,White,163213,17036,Used
44230,Subaru,Generic Model 1,2005,Blue,11474,74340,Used
48474,Land Rover,Generic Model 3,1991,White,50214,37190,New
73446,Porsche,Generic Model 3,2004,Black,133215,58660,New
58815,Kia,Generic Model 3,1993,Silver,106237,13715,New
97864,Land Rover,Generic Model 1,2016,Black,147487,21695,New
94178,Kia,Generic Model 2,2022,Green,14193,54581,New
87661,Volvo,Generic Model 3,1997,Green,106044,67551,New
43349,Land Rover,Generic Model 3,1992,Silver,85751,13027,New
50834,Mercedes-Benz,Generic Model 3,1991,Blue,18215,38149,Used
52514,Jeep,Generic Model 2,1995,Blue,68442,43334,New
52209,Tesla,Generic Model 2,2019,Black,50755,69645,Used
29617,Hyundai,Generic Model 2,2008,Silver,163001,43346,Used
40303,Subaru,Generic Model 2,2007,Red,123088,79356,Used
96583,Volvo,Generic Model 1,2000,Silver,36735,66342,New
20472,Ford,Explorer,1998,White,183086,15742,Used
84457,Kia,Generic Model 1,2020,Black,79388,24609,Used
24145,BMW,Generic Model 2,2018,White,138395,44852,Used
60173,Nissan,Generic Model 2,2016,Green,1934,7428,Used
11257,Hyundai,Generic Model 1,1992,Blue,189995,15831,Used
99446,Toyota,Prius,2012,White,37707,64078,Used
53150,Porsche,Generic Model 2,2005,Blue,168274,21520,Used
91408,Ford,Edge,2001,White,187467,26126,New
99131,Land Rover,Generic Model 2,2013,White,182063,47986,New
54157,Volvo,Generic Model 2,1997,White,44819,54381,New
89487,Jeep,Generic Model 1,2019,Silver,14206,7319,New
52013,Mercedes-Benz,Generic Model 1,1999,Black,22593,60466,New
69419,Mazda,Generic Model 2,2013,Green,101862,33087,Used
97903,Volvo,Generic Model 3,2020,White,161860,64538,Used
67557,Nissan,Generic Model 1,2005,Blue,111341,67589,New
42615,Honda,Accord,2013,Green,138694,31430,Used
47184,Volvo,Generic Model 3,2002,Blue,104286,77039,New
93112,Jaguar,Generic Model 3,2020,Silver,43137,32998,New
70347,Hyundai,Generic Model 3,1996,Black,123065,46489,New
83084,Audi,Generic Model 1,2001,Green,155619,21973,Used
3707,Hyundai,Generic Model 1,2010,Green,63583,77376,New
85589,Volvo,Generic Model 2,1990,Green,190807,63396,Used
31561,Nissan,Generic Model 1,2012,Red,16752,24925,New
59074,Jeep,Generic Model 1,2020,Green,41799,19535,Used
47185,Land Rover,Generic Model 2,2010,White,153098,55758,Used
72132,Chevrolet,Generic Model 1,2011,Red,146911,34232,New
40516,Volvo,Generic Model 1,2012,Red,10149,6750,New
25273,Jaguar,Generic Model 3,2006,Red,29524,11525,New
32192,Ford,Mustang,2003,White,20005,7717,Used
31754,Lexus,Generic Model 1,1998,White,23946,69877,Used
44581,BMW,Generic Model 1,2018,Red,1927,34763,Used
89173,Lexus,Generic Model 1,1996,Black,53613,41987,New
76308,Lexus,Generic Model 2,1991,White,127536,16740,Used
51169,Kia,Generic Model 2,1998,Green,145188,47222,Used
73449,Nissan,Generic Model 3,2014,Red,184370,26459,Used
23302,Jaguar,Generic Model 2,2004,Blue,14233,26184,New
94316,Subaru,Generic Model 3,2013,Red,72659,5235,New
80424,Honda,Odyssey,2014,Black,124019,5058,New
40404,Volkswagen,Generic Model 3,1996,White,122393,46721,New
44002,Audi,Generic Model 3,2011,Red,46477,54562,Used
92896,Porsche,Generic Model 2,1993,Blue,103315,25438,New
52164,BMW,Generic Model 3,1990,Blue,190173,54648,New
8182,Nissan,Generic Model 2,2017,Green,146296,10534,New
82108,Porsche,Generic Model 2,2015,Red,111433,59714,New
33352,Lexus,Generic Model 2,2003,Green,73669,61696,Used
13754,Honda,Odyssey,2012,Red,47787,19142,Used
7705,Chevrolet,Generic Model 2,1991,Black,158205,53528,Used
40210,Subaru,Generic Model 2,2015,Black,175069,13654,New
39468,Chevrolet,Generic Model 2,2006,Black,55894,43649,New
72187,Volkswagen,Generic Model 1,2021,Red,145188,31727,Used
61458,Chevrolet,Generic Model 1,2013,Green,35896,11238,New
43107,Nissan,Generic Model 3,2012,Green,80607,77596,New
76150,Jeep,Generic Model 3,1996,Green,56402,51175,New
40335,Kia,Generic Model 1,2004,Red,118964,76075,New
73457,Jeep,Generic Model 2,2009,White,87052,23400,New
43373,Mercedes-Benz,Generic Model 2,2004,Silver,54480,58304,New
71590,Mercedes-Benz,Generic Model 3,2005,Black,59314,16380,New
48866,Hyundai,Generic Model 2,1993,Green,45023,38049,Used
34665,Mercedes-Benz,Generic Model 2,2006,Black,2330,52317,New
80275,Audi,Generic Model 3,2018,White,163872,10369,New
38602,Tesla,Generic Model 3,1995,Red,91764,47673,New
85461,Nissan,Generic Model 1,2007,Silver,40475,7508,New
93182,Porsche,Generic Model 1,1991,Silver,165981,54235,Used
82940,Ford,Mustang,2009,Black,115856,22580,New
97594,Mazda,Generic Model 1,2013,Blue,169834,52860,Used
83723,Nissan,Generic Model 3,2006,Green,124411,8675,Used
7281,Volvo,Generic Model 1,2017,Blue,143208,70786,Used
90361,Volkswagen,Generic Model 2,2017,White,90768,51117,New
37795,Lexus,Generic Model 1,1991,White,166930,55790,Used
15656,Volvo,Generic Model 3,2016,Black,150041,23492,New
27793,Volkswagen,Generic Model 2,2019,Green,42446,70809,Used
81166,Volkswagen,Generic Model 3,2004,Silver,76856,11973,New
39207,Jeep,Generic Model 1,2018,Red,125789,39078,New
80682,BMW,Generic Model 3,2017,Black,161477,25674,Used
31090,Porsche,Generic Model 2,2002,Blue,109255,20335,New
22709,Volkswagen,Generic Model 1,2000,Green,102664,5149,Used
34970,Nissan,Generic Model 3,2002,Silver,96638,68169,Used
94984,Honda,Fit,1992,Silver,176063,5199,New
86400,BMW,Generic Model 2,1995,White,26783,65600,New
59351,Tesla,Generic Model 3,2003,Green,192450,32478,New
46911,Tesla,Generic Model 1,2011,Green,174941,7454,Used
43731,Hyundai,Generic Model 3,2010,Black,167636,58125,Used
62128,Kia,Generic Model 2,2021,Silver,53519,24256,New
52391,Volvo,Generic Model 1,2014,White,3401,38109,New
84882,Land Rover,Generic Model 3,1994,Blue,186641,57284,New
43926,Volvo,Generic Model 1,2005,Silver,16050,19066,New
16133,Subaru,Generic Model 2,2016,Black,55799,13737,New
45892,Ford,Escape,1993,Red,45031,15157,New
22922,BMW,Generic Model 2,1990,Silver,106410,31830,New
70752,Porsche,Generic Model 1,1992,Green,101703,23631,New
42851,Mazda,Generic Model 1,2003,Green,12851,49759,New
70013,Land Rover,Generic Model 1,2010,Black,71720,40578,New
98149,Toyota,Prius,2012,White,86729,60913,New
67515,Mercedes-Benz,Generic Model 2,1995,Blue,19254,68570,New
95263,Lexus,Generic Model 1,1996,Red,7625,47053,Used
9926,Volvo,Generic Model 3,1998,Silver,162901,16109,Used
40553,Honda,Accord,1996,Red,32295,17035,New
659,Land Rover,Generic Model 1,2004,Red,140219,37873,New
10342,Jaguar,Generic Model 3,1995,Blue,8732,30959,New
49540,Volkswagen,Generic Model 3,1995,Green,140198,77944,New
37357,Ford,Escape,1999,Green,158840,57899,New
2254,Ford,Focus,1997,White,29607,40108,Used
80881,Jaguar,Generic Model 2,1993,White,191082,45748,New
6307,Audi,Generic Model 3,2020,Green,70412,64574,New
81476,Jeep,Generic Model 1,1990,Red,30452,59320,New
20599,Audi,Generic Model 3,2002,White,138280,61319,New
2974,Tesla,Generic Model 2,2007,Black,101291,7127,Used
30474,Lexus,Generic Model 3,2008,Silver,127890,15816,New
40984,Volvo,Generic Model 3,1990,Black,183055,69531,New
46918,Hyundai,Generic Model 3,2013,Green,168324,7538,Used
5100,Volkswagen,Generic Model 2,1998,White,196299,43498,Used
90307,Tesla,Generic Model 3,2016,Red,127608,56790,New
24484,Ford,Explorer,2001,Blue,171576,5434,New
90630,Lexus,Generic Model 3,1990,White,38314,72828,Used
18870,Honda,Odyssey,1991,Green,173931,46972,Used
14640,Land Rover,Generic Model 3,1999,Black,77159,65204,New
22835,Hyundai,Generic Model 3,2012,Blue,135633,25361,New
8854,Kia,Generic Model 3,2006,Green,96468,21607,New
86052,Hyundai,Generic Model 2,1990,Blue,16718,57450,New
78418,Mercedes-Benz,Generic Model 1,2010,Green,13206,21371,Used
2007,Chevrolet,Generic Model 2,1995,Green,141731,31627,Used
99987,Hyundai,Generic Model 2,1992,Black,164737,21911,New
62274,Jeep,Generic Model 2,2011,Silver,179802,7807,New
59434,Mercedes-Benz,Generic Model 2,2007,Silver,164990,63144,New
90155,Ford,Explorer,2015,Red,102955,20812,New
354,BMW,Generic Model 3,1990,Silver,91821,15226,Used
91914,Audi,Generic Model 2,2001,Red,83011,50088,Used
17825,Honda,Odyssey,1995,Blue,4455,64510,Used
1716,Volvo,Generic Model 2,2009,Green,12309,33409,Used
49652,Jaguar,Generic Model 3,2000,Red,91915,53153,Used
41674,Subaru,Generic Model 2,1998,Silver,109916,65517,Used
20570,Volvo,Generic Model 3,1995,Black,188395,51543,New
73832,Jeep,Generic Model 3,2003,Silver,136372,76808,New
21455,Hyundai,Generic Model 3,2019,Blue,55358,42702,New
90393,Kia,Generic Model 3,2016,Red,183904,18391,New
33188,BMW,Generic Model 2,2022,Blue,100145,73569,New
53563,Hyundai,Generic Model 3,2003,Red,86348,37755,Used
9681,Volkswagen,Generic Model 3,2001,Red,81908,40356,New
23293,Nissan,Generic Model 2,2009,Blue,154232,38071,Used
16812,Volkswagen,Generic Model 2,2009,Black,42838,12828,Used
28213,Kia,Generic Model 3,2011,Blue,185553,13458,New
10695,Mazda,Generic Model 1,2000,White,90473,34183,Used
21850,Mazda,Generic Model 2,2006,Blue,184476,24251,Used
89711,Land Rover,Generic Model 2,1999,White,10473,10826,New
13976,BMW,Generic Model 2,2013,Red,155211,55911,Used
83582,Lexus,Generic Model 3,2020,White,84009,13676,New
86087,Land Rover,Generic Model 1,2022,Black,182038,63809,New
45222,Subaru,Generic Model 2,1994,Red,26060,39289,Used
88128,BMW,Generic Model 2,2005,Green,129909,7448,New
67794,Honda,Pilot,2020,Black,139405,41118,New
4308,Tesla,Generic Model 3,2000,Green,51650,10318,Used
75540,BMW,Generic Model 3,2021,Green,129613,78830,New
68845,Audi,Generic Model 3,2001,Silver,86734,44628,Used
71144,Ford,Mustang,2004,Black,71197,48914,Used
59465,BMW,Generic Model 3,1996,Blue,139054,55926,New
68922,Audi,Generic Model 3,2002,Red,44268,24144,Used
70018,Chevrolet,Generic Model 3,2003,Green,10000,35708,Used
92478,Nissan,Generic Model 2,2013,White,20482,36591,Used
95061,Kia,Generic Model 3,2000,Black,45460,13511,Used
55336,Volkswagen,Generic Model 2,2017,Silver,61539,74539,New
85564,Hyundai,Generic Model 2,2019,Black,166335,34522,New
96639,Honda,Accord,1999,Silver,156460,37718,New
65292,Lexus,Generic Model 3,1998,Green,100241,28906,Used
76933,Hyundai,Generic Model 2,2003,White,63210,56530,New
76740,Lexus,Generic Model 2,1991,White,533,34040,New
72087,Toyota,Corolla,2012,White,124320,7073,Used
9400,Porsche,Generic Model 1,1992,Black,5735,78020,New
37143,Volkswagen,Generic Model 3,1994,Green,8004,61481,New
86110,Tesla,Generic Model 2,2002,Blue,174382,12908,Used
83436,Kia,Generic Model 3,2013,Red,9993,73880,New
91237,Volkswagen,Generic Model 2,1995,Silver,8759,15263,Used
57812,Nissan,Generic Model 2,1999,Black,98768,29398,Used
54185,Volvo,Generic Model 3,2013,Blue,98109,26583,New
78073,Toyota,Prius,2015,Green,60002,72945,Used
77831,Mercedes-Benz,Generic Model 3,2013,White,44340,30023,Used
97485,Jaguar,Generic Model 1,1999,Black,7268,23996,Used
20386,BMW,Generic Model 3,1998,Black,151840,40580,Used
67429,Hyundai,Generic Model 2,1995,Black,126163,64120,New
56084,Jeep,Generic Model 2,1993,Black,91826,72002,Used
55035,Chevrolet,Generic Model 2,1990,Green,100489,49860,Used
74202,Tesla,Generic Model 3,2009,White,142130,46066,Used
50466,Volkswagen,Generic Model 3,2018,Silver,117625,60310,New
45716,Hyundai,Generic Model 2,2011,Black,57075,33398,New
12123,Nissan,Generic Model 2,2003,Green,81108,19950,New
68915,Nissan,Generic Model 3,2002,Green,72820,58660,New
63975,Volvo,Generic Model 3,2009,Red,70652,59728,New
86171,Tesla,Generic Model 1,2019,Black,11561,70059,New
24068,Porsche,Generic Model 2,1993,Blue,86760,60967,New
44893,Mazda,Generic Model 1,2022,Green,42839,13590,New
74767,Hyundai,Generic Model 1,1999,Green,188662,66994,New
14312,Jeep,Generic Model 1,1992,Blue,79865,68654,New
81763,Mazda,Generic Model 1,2015,Black,43516,69128,New
49083,Ford,Focus,2019,Black,120997,34371,New
1448,BMW,Generic Model 2,2003,Blue,94745,45006,New
8929,Honda,Accord,2015,Silver,180970,13159,New
60447,Jeep,Generic Model 2,2019,Black,153710,72359,New
8901,Porsche,Generic Model 1,1999,Black,143019,72072,Used
57451,Nissan,Generic Model 3,2010,Black,163129,76635,New
7614,Subaru,Generic Model 2,2006,Silver,134929,18883,New
15685,Toyota,Camry,2004,Green,53813,54305,Used
26068,Mazda,Generic Model 1,2012,Blue,70165,57231,New
90368,BMW,Generic Model 1,2014,Red,109172,16255,Used
10158,Jeep,Generic Model 2,2014,Silver,32725,8192,Used
3517,Hyundai,Generic Model 3,2021,White,163317,55872,New
26880,Chevrolet,Generic Model 3,2014,Red,160968,34558,Used
96465,Audi,Generic Model 3,2017,Blue,148358,19636,Used
46213,Lexus,Generic Model 1,2017,Green,121056,21160,New
82127,Audi,Generic Model 2,1997,Black,170069,77207,New
37954,Kia,Generic Model 2,1994,Red,26579,16397,Used
22517,Nissan,Generic Model 2,2018,Red,154494,23692,New
61070,Ford,Focus,1996,Green,131682,59210,Used
39226,Subaru,Generic Model 3,1999,Black,155785,59166,New
68969,Lexus,Generic Model 1,1993,White,103460,66506,New
63889,Tesla,Generic Model 2,2016,Blue,147034,34646,New
32744,Land Rover,Generic Model 2,1995,Red,184948,27582,New
69372,Chevrolet,Generic Model 3,2019,Red,130049,48971,New
27438,Kia,Generic Model 3,2019,Blue,85788,20628,New
17146,Porsche,Generic Model 1,2009,Red,193537,20119,New
95015,Land Rover,Generic Model 1,2001,Silver,30894,22102,Used
43172,Volvo,Generic Model 1,1993,Black,149083,38158,New
17539,Lexus,Generic Model 2,2005,Red,193722,63205,Used
78526,Chevrolet,Generic Model 3,1991,Black,112100,72982,New
41928,Lexus,Generic Model 1,2011,Red,146127,56957,New
56710,Volvo,Generic Model 1,2015,Black,88743,16199,New
26184,Nissan,Generic Model 1,1998,Green,198542,79877,Used
89040,Mercedes-Benz,Generic Model 2,2010,Blue,193671,45799,New
27556,Lexus,Generic Model 2,2003,Blue,91158,23071,New
34025,Nissan,Generic Model 2,1991,Silver,188965,10555,Used
79843,Porsche,Generic Model 3,2008,Blue,10400,19495,New
60564,Land Rover,Generic Model 2,1992,Green,73341,22149,New
39579,Mazda,Generic Model 2,2013,Red,7447,65180,Used
84662,Audi,Generic Model 3,1997,Black,21736,37262,Used
68764,Jeep,Generic Model 2,2013,Blue,141076,71458,Used
97408,Tesla,Generic Model 2,2021,Blue,73499,38691,Used
62687,Hyundai,Generic Model 1,1997,Silver,108003,7625,Used
39793,Chevrolet,Generic Model 3,2019,Black,49553,13600,Used
77244,Subaru,Generic Model 3,2001,Silver,162353,18575,New
61375,Porsche,Generic Model 1,2005,Silver,77900,12599,Used
5436,Ford,Focus,2002,White,81793,16793,New
77676,Jeep,Generic Model 3,1993,Silver,95313,53467,Used
75126,BMW,Generic Model 3,1991,Silver,38596,66181,Used
81706,Mazda,Generic Model 2,1994,Silver,91504,7676,New
87324,Mercedes-Benz,Generic Model 2,2007,White,15865,20971,Used
75858,Honda,Accord,2018,White,4158,52345,New
59597,Toyota,Tacoma,2014,Silver,106302,14604,Used
86624,Lexus,Generic Model 3,2013,Green,62836,21897,New
66550,Kia,Generic Model 3,1991,Green,181910,41208,Used
29733,Lexus,Generic Model 1,1993,Red,58085,41656,Used
85743,Jeep,Generic Model 2,2016,Red,117887,64085,New
64130,Toyota,Camry,2012,White,47387,17025,New
42360,Tesla,Generic Model 1,2001,Black,96145,66807,Used
33218,Lexus,Generic Model 3,2010,Red,114990,40750,Used
63920,Mercedes-Benz,Generic Model 2,2014,Red,160961,58797,New
63881,Tesla,Generic Model 1,2015,Red,173087,34194,Used
55700,Hyundai,Generic Model 2,2003,White,120602,12146,New
19441,Volkswagen,Generic Model 3,2015,White,71960,67080,Used
70339,Mazda,Generic Model 3,2006,Blue,186668,61678,Used
22423,Volkswagen,Generic Model 1,1999,Silver,136991,78254,New
31960,Nissan,Generic Model 2,1990,Red,69598,77706,Used
44351,Jeep,Generic Model 3,2013,Silver,117934,53239,Used
54054,Jeep,Generic Model 2,1997,Green,122487,30266,Used
91965,Mazda,Generic Model 3,1992,White,49426,18992,Used
85817,Volvo,Generic Model 3,1997,Silver,610,63746,New
45545,Ford,Escape,2013,Black,3682,64282,New
88747,Chevrolet,Generic Model 2,1996,Green,163189,9078,New
39575,Nissan,Generic Model 3,1995,Green,98262,59819,New
19236,Mazda,Generic Model 1,2017,Silver,197561,45333,New
35702,Lexus,Generic Model 3,1994,Blue,62403,66876,Used
22495,Volvo,Generic Model 1,2007,Green,157920,39367,Used
15292,Land Rover,Generic Model 3,2011,White,72464,8268,Used
51250,BMW,Generic Model 2,1995,Black,50602,20314,Used
6879,Kia,Generic Model 3,2018,Silver,23848,47109,New
87175,BMW,Generic Model 3,2009,Blue,11593,32495,Used
52323,Mazda,Generic Model 1,2014,Red,10527,42339,Used
94454,Chevrolet,Generic Model 1,2003,Red,75232,21202,New
58517,BMW,Generic Model 1,1996,Red,132168,74365,Used
73731,Nissan,Generic Model 1,2016,Green,148411,30073,Used
45260,BMW,Generic Model 2,2008,Blue,107957,58333,New
9635,Nissan,Generic Model 1,2000,Black,169966,22550,Used
22726,Ford,Escape,2004,White,54159,52721,New
12387,Hyundai,Generic Model 1,1994,Blue,32233,69314,Used
96452,BMW,Generic Model 1,1996,Black,196642,48922,Used
14083,Nissan,Generic Model 2,1997,Silver,140482,48208,New
39173,Volvo,Generic Model 3,1990,White,30149,77451,Used
7298,Jeep,Generic Model 3,2022,Black,123302,28455,New
56077,Jeep,Generic Model 1,2008,Black,154024,43787,Used
62401,Jeep,Generic Model 2,2002,Blue,179010,74217,Used
49032,Lexus,Generic Model 1,2021,Green,24038,50768,New
57883,Jeep,Generic Model 2,2010,White,158606,22930,New
47110,Mazda,Generic Model 1,2017,Silver,63683,73814,New
37453,Lexus,Generic Model 1,2004,Blue,184999,41476,New
53633,Honda,CR-V,2002,Green,59433,60560,New
26422,Honda,Accord,2001,Silver,69730,60865,New
28129,Mercedes-Benz,Generic Model 3,2016,Black,61950,63882,Used
40492,Audi,Generic Model 3,2017,White,33193,5039,Used
17897,Mazda,Generic Model 3,2016,Red,168279,18693,New
3207,Honda,Civic,2014,Blue,138806,39985,Used
32764,Ford,Explorer,1990,Black,121306,35833,New
19339,Volvo,Generic Model 1,1990,Red,127087,20195,New
54652,Kia,Generic Model 2,1996,White,3408,40949,New
7822,Nissan,Generic Model 1,2000,Black,51939,48019,Used
39674,Toyota,Prius,2013,White,132274,79365,Used
14151,Land Rover,Generic Model 3,1994,Red,51197,49196,New
84400,Volvo,Generic Model 2,2022,Green,180121,68615,New
43749,Tesla,Generic Model 3,1993,Blue,146533,52784,Used
5333,Hyundai,Generic Model 3,2011,Green,78662,75066,Used
85792,Chevrolet,Generic Model 1,1999,Red,50413,39159,Used
55266,Hyundai,Generic Model 3,1991,Red,1382,52224,New
8454,Mazda,Generic Model 3,2005,Green,146314,38732,New
60464,Land Rover,Generic Model 2,2000,White,25664,32328,New
7251,Jaguar,Generic Model 1,2013,Red,125675,48894,New
87734,Tesla,Generic Model 2,2000,Green,193534,61060,New
510,Lexus,Generic Model 1,2019,Blue,102984,9281,Used
5874,Audi,Generic Model 2,1992,Black,108140,11343,Used
87576,Volvo,Generic Model 3,1996,White,177412,49495,Used
82240,Lexus,Generic Model 1,2021,Silver,139955,50120,New
